;name;id;office;position;cars_info;cars_family_info;all_cars_sum;all_help;all_cars_sum_uah;all_cars_sum_uah_mln;monthly_salary;monthly_salary_family;all_salary;all_estate;group;car_years;group_car;group_flat;group_years;group_help
5245;Сорока Олена Павлівна;vulyk_16_38;Загальний місцевий суд;суддя Червонозаводського районного суду м. Харкова;Toyota AurisLexus RX 350;;50737.0;0.0;608844.0;0.61;17294.0;0.0;17294.0;432.0;суди;02.Вер;low;low;superlow;0
5255;Справедливий Дмитро Олександрович;vulyk_2_74;Прокуратура;заступник прокурора Оболонського району міста Києва;Toyota Camry;Toyota VenzaMercedes-Benz S 500;122171.0;0.0;1466052.0;Січ.47;9522.0;0.0;9522.0;582.0;суди;12.Сер;high;medium;high;0
5264;Стадник Олег Богданович;vulyk_45_81;Загальний апеляційний суд;суддя Апеляційного суду Тернопільської області;Mitsubishi Lancer XChevrolet Lacetti;Chevrolet Lacetti;22727.0;0.0;272724.0;0.27;22806.0;36286.0;59092.0;329.0;суди;0.4;superlow;low;superlow;0
5265;Стадійчук Анатолій Олександрович;vulyk_28_43;Загальний місцевий суд;голова Дубенського міськрайонного суду Рівненської області;;Toyota CamryNissan Qashqai;31899.0;0.0;382788.0;0.38;20072.0;12936.0;33008.0;340.0;суди;1.0;superlow;low;superlow;0
5296;Степанова Оксана Сергіївна;vulyk_51_199;Загальний місцевий суд;суддя Обухівського районного суду Київської області;Toyota Auris;;10041.0;50416.0;120492.0;0.12;5862.0;7750.0;13612.0;306.0;суди;0.7;superlow;low;superlow;1
5305;Стефурак Євген Миколайович;vulyk_43_24;Загальний апеляційний суд;суддя Апеляційного суду Івано-Франківської області;;Chevrolet Lacetti;6475.0;0.0;77700.0;0.08;20164.0;2687.0;22851.0;373.0;суди;0.3;superlow;low;superlow;0
5316;Стовба Сергій Миколайович;vulyk_55_191;Загальний місцевий суд;суддя Нікопольського міськрайонного суду;Skoda Octavia A5;;9977.0;0.0;119724.0;0.12;19365.0;4030.0;23395.0;336.0;суди;0.4;superlow;low;superlow;0
5329;Стоєв Андрій Якович;vulyk_1_1790;Прокуратура;заступник прокурора Приморського району м. Одеси Одеської області;;Toyota PradoToyota RAV 4;50234.0;0.0;602808.0;0.6;9998.0;0.0;9998.0;57.0;суди;5.0;low;superlow;medium;0
5334;Стратієвський Олег Дмитрович;vulyk_15_75;Міністерство внутрішніх справ;начальник Іллічівського МВ ГУМВС України в Одеській області;;Toyota Lexus GX470Mercedes-Benz GL 500Hyundai Sonata;28710.0;12000.0;344520.0;0.34;8830.0;13766.0;22596.0;368.0;МВС;01.Бер;superlow;low;superlow;1
5335;Стратієнко Людмила Василівна;vulyk_8_109;Вищий господарський суд;суддя Вищого господарського суду України;BMW X3;;50089.0;0.0;601068.0;0.6;23922.0;0.0;23922.0;362.0;суди;02.Січ;low;low;superlow;0
5339;Стрелюк Ян Володимирович;vulyk_27_120;Прокуратура;прокурор Полтавської області;Honda Accord;;14718.0;0.0;176616.0;0.18;14994.0;0.0;14994.0;350.0;суди;1.0;superlow;low;superlow;0
5346;Струсь Микола Михайлович;vulyk_11_87;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника Гайсинської об'єднаної державної податкової інспекції головного управління Міндоходів у Вінницькій області;Opel Vectra;ВАЗ 2101;53065.0;0.0;636780.0;0.64;5117.0;0.0;5117.0;96.0;митники;10.Кві;low;superlow;high;0
5353;Стріха Микола Вікторович;vulyk_19_15;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника митного поста «Київ-енергетичний» — начальник відділу митного оформлення № 1 енергетичної митниці ДФС;;Mercedes-Benz C 200Opel Corsa;8138.0;131000.0;97656.0;0.1;126.0;123.0;249.0;325.0;митники;32.7;superlow;low;high;1
5354;Студенець Володимир Іванович;vulyk_8_110;Вищий господарський суд;суддя Вищого господарського суду України;Toyota Camry;Mazda CX-5;40883.0;14616.0;490596.0;0.49;20937.0;0.0;20937.0;334.0;суди;2.0;superlow;low;superlow;1
5355;Стулень Наталія Олексіївна;vulyk_37_112;Загальний місцевий суд;суддя Червоногвардійського районного суду міста макіївки Донецької області;Dodge Caliber;Subaru Legacy;29354.0;0.0;352248.0;0.35;7193.0;48144.0;55337.0;408.0;суди;0.5;superlow;low;superlow;0
5361;Суворов Валерій Олексійович;vulyk_15_88;Загальний апеляційний суд;суддя Апеляційного суду Одеської області;Volkswagen Touareg;Honda CR-V;63685.0;0.0;764220.0;0.76;20625.0;16586.0;37211.0;289.0;суди;01.Лип;medium;superlow;superlow;0
5381;Сухоребрий Сергій Анатолійович;vulyk_11_17;Прокуратура;заступник прокурора Вінницької області;Mitsubishi Outlander;Toyota Yaris;20185.0;0.0;242220.0;0.24;15561.0;0.0;15561.0;703.0;суди;01.Бер;superlow;medium;superlow;0
5382;Сушик Наталія Вячеславівна;vulyk_12_42;Загальний місцевий суд;голова Шацького районного суду Волинської області;Lexus ES 350;BMW 735Mercedes-Benz S 140;45080.0;0.0;540960.0;0.54;18186.0;0.0;18186.0;28.0;суди;02.Тра;low;superlow;superlow;0
5390;Сіверін Володимир Іванович;vulyk_57_127;Апеляційний господарський суд;суддя Харківського апеляційного господарського суду;Toyota Land Cruiser PradoMercedes-Benz 320;Toyota Rav 4;47917.0;0.0;575004.0;0.58;23438.0;0.0;23438.0;196.0;суди;2.0;low;superlow;superlow;0
5393;Сідоров Віталій Михайлович;vulyk_31_145;Прокуратура;прокурор міста Тернополя Тернопільської області;;Citroen C5;16151.0;0.0;193812.0;0.19;14119.0;0.0;14119.0;317.0;суди;01.Січ;superlow;low;superlow;0
5402;Сімоненко Валентина Миколаївна;vulyk_56_183;Верховний Суд;суддя Верховного Суду України;Ford Kuga;Mercedes-Benz ML 300;21167.0;15834.0;254004.0;0.25;20852.0;0.0;20852.0;315.0;суди;1.0;superlow;low;superlow;1
5427;Талдонова Алла Анатоліївна;vulyk_13_184;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника Криворізької південної об'єднаної ДПІ ГУ ДФС у Дніпропетровській області;;ВАЗ 2102Chevrolet AveoMazda;4817.0;0.0;57804.0;0.06;5362.0;7100.0;12462.0;392.0;митники;0.4;superlow;low;superlow;0
5437;Таран Дмитро Петрович;vulyk_33_12;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;перший заступник начальника ДПІ у м. Черкасах ГУ Міндоходів у Черкаській області;;Audi A7;50664.0;0.0;607968.0;0.61;5548.0;1606.0;7154.0;242.0;митники;07.Січ;low;superlow;high;0
5443;Тарасевич Петро Петрович;vulyk_20_127;Загальний місцевий суд;суддя Великоберезнянського районного суду Закарпатської області;;Volkswagen Golf Plus;10619.0;12180.0;127428.0;0.13;12260.0;1928.0;14188.0;458.0;суди;0.7;superlow;low;superlow;1
5448;Тарасов Сергій Георгійович;vulyk_10_27;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;начальник митного поста Дніпропетровськ-Лівобережний Дніпропетровської митниці ДФС;Volkswagen MultivanHonda CR-VMercedes-Benz ML;Mercedes-Benz ML-Class;85457.0;0.0;1025484.0;01.Бер;7205.0;0.0;7205.0;488.0;митники;11.Вер;high;low;high;0
5456;Тарнавський Юрій Михайлович;vulyk_10_47;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника управління боротьби з контрабандою та митними правопорушеннями Східної митниці Міндоходів;Chevrolet AveoВАЗ 2107Geely Emgrand;Geely Emgrand;24771.0;9949.0;297252.0;0.3;7497.0;3000.0;10497.0;420.0;митники;02.Кві;superlow;low;superlow;1
5472;Телефанко Олег Володимирович;vulyk_20_47;Прокуратура;прокурор Жовківського району Львівської області;Nissan Qashqai;;17898.0;0.0;214776.0;0.21;11537.0;2876.0;14413.0;485.0;суди;01.Лют;superlow;low;superlow;0
5474;Тельнікова Ірина Георгіївна;vulyk_8_194;Вищий спецiалiзований суд України з розгляду цивiльних i Кримiнальних справ;суддя Вищого спеціалізованого суду України з розгляду цивільних і кримінальних справ;Nissan Qashqai;Hyundai Santa FE;31794.0;0.0;381528.0;0.38;27083.0;0.0;27083.0;321.0;суди;01.Лют;superlow;low;superlow;0
5475;Тенюх Василь Петрович;vulyk_45_19;Загальний апеляційний суд;суддя Апеляційного суду Львівської області;Toyota Avensis;Opel Vectra;64597.0;13398.0;775164.0;0.78;21864.0;0.0;21864.0;71.0;суди;3.0;medium;superlow;low;1
5478;Терещенко Андрій Володимирович;vulyk_11_33;Прокуратура;начальник відділу представництва інтересів громадян і держави в судах управління прокуратури Вінницької області;;Mazda RX-8Lexus RX 350;29373.0;0.0;352476.0;0.35;12047.0;0.0;12047.0;315.0;суди;02.Кві;superlow;low;superlow;0
5484;Терзі Валентин Дмитрович;vulyk_14_87;Прокуратура;прокурор Саратського району Одеської області;;Nissan Note;8650.0;0.0;103800.0;0.1;10752.0;8352.0;19104.0;323.0;суди;0.5;superlow;low;superlow;0
5486;Терлецький Олександр Олександрович;vulyk_56_176;Верховний Суд;суддя Верховного Суду України;Acura MDX;;21777.0;15834.0;261324.0;0.26;28031.0;0.0;28031.0;560.0;суди;0.8;superlow;medium;superlow;1
5501;Тимошенко Наталія Миколаївна;vulyk_2_193;Прокуратура;прокурор прокуратури Шевченківського району м. Києва;Volkswagen Passat;;9386.0;0.0;112632.0;0.11;6560.0;371.0;6931.0;404.0;суди;01.Кві;superlow;low;superlow;0
5507;Тимченко Віталій Миколайович;vulyk_12_150;Міністерство внутрішніх справ;начальник Тернівського МВ ГУМВС України в Дніпропетровській області;Hyundai SonataSkoda Fabia;;15620.0;0.0;187440.0;0.19;7401.0;6482.0;13883.0;496.0;МВС;01.Січ;superlow;low;superlow;0
5518;Тичкова Олена Юріївна;vulyk_39_125;Загальний апеляційний суд;суддя, заступник голови Апеляційного суду Харківської області;Mercedes-Benz E 3504 MaticMercedes-Benz ML 250;Mercedes-Benz E 3504 MaticMercedes-Benz ML 250Toyota Land Cruiser;178099.0;0.0;2137188.0;Лют.14;21866.0;0.0;21866.0;406.0;суди;08.Січ;high;low;high;0
5519;Тищенко Вадим Іванович;vulyk_24_199;Прокуратура;прокурор Жовтневого району Миколаївської області;Mazda 323Renault Trafic;Toyota Land Cruiser;26278.0;1200.0;315336.0;0.32;11289.0;0.0;11289.0;644.0;суди;02.Бер;superlow;medium;superlow;1
5533;Ткаченко Володимир Миколайович;vulyk_23_76;Міністерство внутрішніх справ;начальник Подільського РУ ГУМВС України в місті Києві;Acura MDX;Acura MDXToyota Rav 4;56041.0;9686.25;672492.0;0.67;7872.0;2444.0;10316.0;188.0;МВС;05.Кві;low;superlow;medium;1
5545;Ткаченко Олександр Геннадійович;vulyk_30_86;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника головного управління ДФС у Сумській області;Volkswagen;Renault;24047.0;0.0;288564.0;0.29;5406.0;95.0;5501.0;798.0;митники;04.Кві;superlow;medium;low;0
5552;Ткачук Василь Васильович;vulyk_30_14;Прокуратура;прокурор Корецького району Рівненської області;;Toyota Rav 4;13738.0;0.0;164856.0;0.16;10479.0;1000.0;11479.0;420.0;суди;01.Лют;superlow;low;superlow;0
5558;Товянська Олена Вікторівна;vulyk_60_97;Загальний апеляційний суд;суддя Апеляційного суду Житомирської області;Ford Kuga;;21167.0;13398.0;254004.0;0.25;19517.0;15833.0;35350.0;399.0;суди;0.6;superlow;low;superlow;1
5569;Томашевський Валерій Анатолійович;vulyk_31_183;Загальний місцевий суд;голова Чаплинського районного суду Херсонської області;ВАЗ 21093;Mercedes-Benz C 220;8545.0;0.0;102540.0;0.1;22336.0;137.0;22473.0;344.0;суди;0.4;superlow;low;superlow;0
5581;Торованин Володимир Дмитрович;vulyk_21_131;Прокуратура;перший заступник прокурора Івано-Франківської області;SsangYong Rexton;Skoda Octavia A5;27844.0;9700.0;334128.0;0.33;16640.0;5038.0;21678.0;660.0;суди;01.Бер;superlow;medium;superlow;1
5582;Тороній Едуард Володимирович;vulyk_21_3;Міністерство внутрішніх справ;заступник начальника РВ — начальник Чопського МВ Ужгородського РВ УМВС України в Закарпатській області;Mercedes;Skoda Octavia;3694.0;0.0;44328.0;0.04;6546.0;1752.0;8298.0;304.0;МВС;0.4;superlow;low;superlow;0
5592;Трещова Надія Михайлівна;vulyk_55_81;Загальний місцевий суд;голова Солонянського районного суду Дніпропетровської області;Kia SportNissan Juke;Hyundai Getz;43364.0;12180.0;520368.0;0.52;21457.0;0.0;21457.0;161.0;суди;2.0;low;superlow;superlow;1
5608;Трояновська Тетяна Михайлівна;vulyk_57_37;Загальний місцевий суд;суддя Нововодолазького районного суду Харківської області;Audi Q7;Mercedes-Benz G 55 AMGVolkswagen Transporter;128238.0;32433.0;1538856.0;Січ.54;30.0;4437.0;4467.0;95.0;суди;28.Лип;high;superlow;high;1
5614;Трішкова Ірина Юліївна;vulyk_55_57;Загальний апеляційний суд;суддя Апеляційного суду Харківської області;Volkswagen Polo;Acura MDX;32744.0;0.0;392928.0;0.39;21524.0;6534.0;28058.0;501.0;суди;01.Лют;superlow;medium;superlow;0
5633;Тівон Ольга Петрівна;vulyk_31_136;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;перший заступник начальника Кременецької ОДПІ;;Volkswagen LT-35;8256.0;0.0;99072.0;0.1;4838.0;0.0;4838.0;402.0;митники;01.Лип;superlow;low;superlow;0
5641;Тітов Юрій Георгійович;vulyk_9_87;Верховний Суд;суддя Верховного Суду України, член Вищої кваліфікаційної комісії суддів України;Mitsubishi Pajero Wagon;SsangYong Kyron;46082.0;29424.0;552984.0;0.55;25829.0;7793.0;33622.0;328.0;суди;01.Кві;low;low;superlow;1
5647;Удовиченко Олександр Сергійович;vulyk_8_81;Вищий господарський суд;суддя Вищого господарського суду України;;Mercedes-Benz ML 350;23159.0;0.0;277908.0;0.28;23190.0;9250.0;32440.0;374.0;суди;0.7;superlow;low;superlow;0
5648;Удовіченко Сергій Олександрович;vulyk_26_63;Адміністративний місцевий суд;заступник голови Полтавського окружного адміністративного суду;;ВАЗ 21213BMW 6Toyota VenzaToyota Highlander;94419.0;0.0;1133028.0;Січ.13;19281.0;0.0;19281.0;530.0;суди;04.Вер;high;medium;low;0
5653;Українець Людмила Дмитрівна;vulyk_51_41;Загальний апеляційний суд;суддя Апеляційного суду міста Києва;;Toyota AvensisInfiniti C37;44033.0;0.0;528396.0;0.53;23355.0;0.0;23355.0;391.0;суди;01.Вер;low;low;superlow;0
5659;Уляненко Федір Михайлович;vulyk_36_160;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;начальник ДПІ у м. Чернігові ГУ ДФС у Чернігівській області;;Volkswagen TouaregMercedes-Benz B 180;67028.0;0.0;804336.0;0.8;1954.0;1563.0;3517.0;281.0;митники;19.Січ;medium;superlow;high;0
5665;Умнова Олена Володимирівна;vulyk_8_158;Вищий спецiалiзований суд України з розгляду цивiльних i Кримiнальних справ;суддя Вищого спеціалізованого суду України з розгляду цивільних і кримінальних справ;Audi Q7;;56096.0;0.0;673152.0;0.67;21904.0;0.0;21904.0;128.0;суди;02.Чер;low;superlow;superlow;0
5679;Ушенко Людмила Володимирівна;vulyk_37_15;Апеляційний господарський суд;суддя Донецького апеляційного господарського суду;Kia Sorento;Toyota Camry;38742.0;25578.0;464904.0;0.46;21392.0;19625.0;41017.0;650.0;суди;0.9;superlow;medium;superlow;1
5681;Фаловська Ірина Миколаївна;vulyk_8_159;Вищий спецiалiзований суд України з розгляду цивiльних i Кримiнальних справ;суддя Вищого спеціалізованого суду України з розгляду цивільних і кримінальних справ;BMW 325;Toyota Land Cruiser;17109.0;0.0;205308.0;0.21;22062.0;4879.0;26941.0;365.0;суди;0.6;superlow;low;superlow;0
5686;Фащевська Наталія Євгенівна;vulyk_45_95;Загальний апеляційний суд;суддя Апеляційного суду Тернопільської області;;Fiat Doblo;9063.0;0.0;108756.0;0.11;22680.0;5924.0;28604.0;337.0;суди;0.3;superlow;low;superlow;0
5689;Федик Сергій Григорович;vulyk_29_105;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;перший заступник начальника Городоцької ОДПІ ГУ ДФС у Хмельницькій області;;Toyota Corolla;7444.0;0.0;89328.0;0.09;4876.0;982.0;5858.0;416.0;митники;01.Бер;superlow;low;superlow;0
5710;Федорюк Геннадій Йосипович;vulyk_33_84;Міністерство внутрішніх справ;начальник управління кадрового забезпечення УМВС України в Чернівецькій області;ВАЗ 21099Kia CeratoToyota Avensis;Toyota Avensis;51005.0;0.0;612060.0;0.61;7892.0;4497.0;12389.0;0.0;МВС;04.Січ;low;superlow;low;0
5717;Федченко Володимир Миколайович;vulyk_57_47;Загальний місцевий суд;суддя Борівського районного суду Харківської області;Mitsubishi Outlander XLHyundai SonataУАЗ 469БГАЗ 3110;Mitsubishi Outlander XLHyundai Sonata;67500.0;7935.0;810000.0;0.81;20792.0;7690.0;28482.0;221.0;суди;02.Кві;medium;superlow;superlow;1
5739;Фоменко Олена Петрівна;vulyk_17_114;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;перший заступник начальника головного управління ДФС у Запорізький області, голова комісії з реорганізації головного управління Міндоходів у Запорізький області;Mazda CX-9Mazda 3;Toyota AurisKia SportageKia Sorento;79823.0;0.0;957876.0;0.96;4170.0;2141.0;6311.0;345.0;митники;12.Чер;medium;low;high;0
5740;Фомін Віктор Анатолійович;vulyk_17_43;Загальний місцевий суд;голова Мелітопольського міськрайонного суду Запорізької області;Hyundai Santa FE;Toyota Camry;40220.0;0.0;482640.0;0.48;20962.0;1483.0;22445.0;528.0;суди;01.Сер;superlow;medium;superlow;0
5745;Форгачі Тетяна Володимирівна;vulyk_1_1426;Прокуратура;заступник начальника відділу організації представництва інтересів громадянина або держави;Daewoo Matiz;Mitsubishi Pajero Wagon;22262.0;0.0;267144.0;0.27;10162.0;10743.0;20905.0;320.0;суди;01.Січ;superlow;low;superlow;0
5757;Фрич Тетяна Вікторівна;vulyk_51_87;Загальний апеляційний суд;суддя Апеляційного суду м. Києва;;ГАЗ 69Toyota CorollaSubaru ForesterSkoda Octavia;44709.0;0.0;536508.0;0.54;21533.0;16312.0;37845.0;215.0;суди;01.Лют;low;superlow;superlow;0
5761;Фролова Людмила Давидівна;vulyk_18_31;Загальний місцевий суд;суддя Галицького районного суду м. Львова;Hyundai Getz;Toyota Camry;19046.0;12180.0;228552.0;0.23;15442.0;0.0;15442.0;304.0;суди;01.Лют;superlow;low;superlow;1
5765;Фурик Юрій Петрович;vulyk_8_196;Вищий спецiалiзований суд України з розгляду цивiльних i Кримiнальних справ;суддя Вищого спеціалізованого суду України з розгляду цивільних і кримінальних справ;;Toyota VenzaDaihatsu Terios;35136.0;0.0;421632.0;0.42;21794.0;0.0;21794.0;382.0;суди;01.Чер;superlow;low;superlow;0
5776;Фільчаков Олександр Васильович;vulyk_16_128;Прокуратура;прокурор Київського району м. Харкова;BMW X5;;43511.0;12900.0;522132.0;0.52;11313.0;5675.0;16988.0;144.0;суди;02.Чер;low;superlow;superlow;1
5777;Філюк Петро Тодосьович;vulyk_12_24;Загальний апеляційний суд;голова Апеляційного суду Волинської області;;Mercedes-Benz B320;12143.0;0.0;145716.0;0.15;24945.0;3515.0;28460.0;320.0;суди;0.4;superlow;low;superlow;0
5792;Хайхан Світлана Валентинівна;vulyk_16_63;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;перший заступник начальника Західної ОДПІ м. Харкова ГУ Міндоходів у Харківській області;Toyota Venza;Audi Q7;91232.0;0.0;1094784.0;01.Вер;3552.0;2711.0;6263.0;871.0;митники;14.Чер;high;medium;high;0
5793;Халін Олег Валерійович;vulyk_13_194;Прокуратура;в. о начальника управління нагляду за додержанням законів у кримінальному провадженні прокуратури Дніпропетровської області;;Toyota Land Cruiser 200;64671.0;0.0;776052.0;0.78;12090.0;1626.0;13716.0;144.0;суди;04.Лип;medium;superlow;low;0
5818;Хитрик Руслан Іванович;vulyk_58_149;Загальний місцевий суд;суддя, заступник голови Рожищенського районного суду Волинської області;Chevrolet AveoToyota Camry;Toyota Camry;53132.0;12405.0;637584.0;0.64;15442.0;33.0;15475.0;284.0;суди;03.Кві;low;superlow;low;1
5828;Хованець Сергій Миколайович;vulyk_33_75;Міністерство внутрішніх справ;начальник відділу боротьби зі злочинами, пов'язаними з торгівлею людьми УМВС України в Чернівецькій області;Opel Vectra;;53065.0;0.0;636780.0;0.64;8473.0;1368.0;9841.0;120.0;МВС;05.Кві;low;superlow;medium;0
5842;Хома Марія Володимирівна;vulyk_45_97;Загальний апеляційний суд;суддя Апеляційного суду Тернопільської області;Kia Cerato;;7392.0;0.0;88704.0;0.09;18502.0;0.0;18502.0;367.0;суди;0.4;superlow;low;superlow;0
5845;Хоменко Павло Леонідович;vulyk_1_1326;Прокуратура;старший прокурор прокуратури міста Тернополя;;Toyota Corolla;10925.0;10764.0;131100.0;0.13;7796.0;0.0;7796.0;528.0;суди;01.Кві;superlow;medium;superlow;1
5846;Хомин Василь Дмитрович;vulyk_21_138;Прокуратура;Калуський міжрайонний прокурор Івано-Франківської області;Opel Vectra;Volkswagen Passat;10753.0;0.0;129036.0;0.13;14344.0;406.0;14750.0;306.0;суди;0.7;superlow;low;superlow;0
5850;Хомкович Дмитро Петрович;vulyk_31_156;Прокуратура;прокурор Монастирського району Тернопільської області;Peugeot Partner;Honda CR-V;17713.0;0.0;212556.0;0.21;10043.0;1218.0;11261.0;371.0;суди;01.Чер;superlow;low;superlow;0
5856;Хоній Зоя Володимирівна;vulyk_28_183;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;начальник Дубенської ОДПІ ГУ ДФС у Рівненській області;Mitsubishi Colt;Toyota Camry;30398.0;10100.0;364776.0;0.36;5067.0;9540.0;14607.0;410.0;митники;02.Січ;superlow;low;superlow;1
5863;Хотенець Павло Васильович;vulyk_59_55;Господарський місцевий суд;суддя, заступник голови Господарського суду Харківської області;Mitsubishi Pajero Wagon;Toyota Land Cruiser Prado;67326.0;0.0;807912.0;0.81;23476.0;24068.0;47544.0;124.0;суди;01.Кві;medium;superlow;superlow;0
5896;Цвігун Валентина Леонідівна;vulyk_8_112;Вищий господарський суд;суддя Вищого господарського суду України;Suzuki Jimny;Lexus ES-350;39132.0;14616.0;469584.0;0.47;22864.0;0.0;22864.0;311.0;суди;01.Лип;superlow;low;superlow;1
5903;Цибик Іван Йосипович;vulyk_20_125;Загальний місцевий суд;голова Великоберезнянського районного суду;Volkswagen Golf;Opel Vectra;12467.0;16783.2;149604.0;0.15;20806.0;5322.0;26128.0;434.0;суди;0.5;superlow;low;superlow;1
5912;Циганій Сергій Ілларіонович;vulyk_43_140;Адміністративний місцевий суд;суддя Херсонського окружного адміністративного суду;Kia Rio;;12501.0;0.0;150012.0;0.15;18037.0;2600.0;20637.0;320.0;суди;0.6;superlow;low;superlow;0
5934;Цюх Ганна Захарівна;vulyk_42_177;Господарський місцевий суд;суддя Господарського суду Івано-Франківської області;ВАЗ 2106;Jeep Compass;29305.0;0.0;351660.0;0.35;21091.0;17177.0;38268.0;426.0;суди;0.8;superlow;low;superlow;0
5938;Ціленко Валерій Анатолійович;vulyk_42_71;Господарський місцевий суд;голова Господарського суду Полтавської області;;BMW 3 Series;53854.0;0.0;646248.0;0.65;21020.0;1007.0;22027.0;390.0;суди;02.Кві;low;low;superlow;0
5952;Чайкін Ігор Борисович;vulyk_54_35;Загальний місцевий суд;суддя Жовтневого районного суду м. Кривого Рогу, Дніпропетровської області;Toyota Camry;Toyota CorollaToyota Rav 4Toyota Camry;68396.0;0.0;820752.0;0.82;16878.0;16859.0;33737.0;297.0;суди;2.0;medium;superlow;superlow;0
5953;Чайкіна Ольга Володимирівна;vulyk_54_40;Загальний місцевий суд;суддя Дзержинського районного суду м. Кривого Рогу;Toyota CorollaToyota Rav 4Toyota Camry;Toyota Camry;68396.0;0.0;820752.0;0.82;16859.0;16878.0;33737.0;214.0;суди;2.0;medium;superlow;superlow;0
5954;Чалий Ігор Сергійович;vulyk_56_148;Апеляційний адміністративний суд;суддя Харківського апеляційного адміністративного суду;Land Rover Range Rover Evoque;Volkswagen CC;74092.0;0.0;889104.0;0.89;16779.0;3568.0;20347.0;188.0;суди;03.Чер;medium;superlow;low;0
5956;Чамата Юлія Олексіївна;vulyk_1_1101;Прокуратура;старший прокурор прокуратури Києво-Святошинського району Київської області;Toyota Rav 4;ЗАЗ ТавріяBMW X1;47689.0;0.0;572268.0;0.57;5877.0;10686.0;16563.0;40.0;суди;02.Вер;low;superlow;superlow;0
5960;Чеботар Сергій Іванович;vulyk_25_3;Міністерство внутрішніх справ;заступник міністра внутрішніх справ України — керівник апарату;;Range RoverToyota Camry;66180.0;0.0;794160.0;0.79;13502.0;0.0;13502.0;398.0;МВС;04.Вер;medium;low;low;0
5963;Чегурко Олександр Михайлович;vulyk_14_98;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;перший заступник начальника ДПІ у м. Іллічівську ГУ ДФС в Одеській області;Lexus RX-400h;Honda CR-VToyota Yaris;45145.0;0.0;541740.0;0.54;5407.0;1500.0;6907.0;512.0;митники;06.Тра;low;medium;medium;0
5973;Чепур Олена Анатоліївна;vulyk_24_128;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника Кіровоградської ОДПІ ГУ Міндоходів у Кіровоградській області;Chery Flagcloud;Peugeot 308Fiat Bravo;15528.0;3350.0;186336.0;0.19;4360.0;1535.0;5895.0;310.0;митники;02.Чер;superlow;low;superlow;1
5975;Чепурна Тетяна Миколаївна;vulyk_1_1682;Прокуратура;старший прокурор прокуратури Дарницького району міста Києва;Honda CR-V;Volkswagen Touareg;44497.0;0.0;533964.0;0.53;8307.0;14660.0;22967.0;257.0;суди;01.Вер;low;superlow;superlow;0
5984;Черепахін Володимир Олексійович;vulyk_32_175;Загальний місцевий суд;заступник голови Кам'янець-Подільського міськрайонного суду Хмельницької області;;Daewoo Lanos;4272.0;0.0;51264.0;0.05;18562.0;1633.0;20195.0;898.0;суди;0.2;superlow;medium;superlow;0
5990;Черкова Ніна Тимофіївна;vulyk_55_74;Загальний місцевий суд;суддя Синельниківського міськрайонного суду Дніпропетровської області;Nissan TIIDA;;9600.0;0.0;115200.0;0.12;19129.0;0.0;19129.0;371.0;суди;0.5;superlow;low;superlow;0
5992;Чернат Олександр Анатолійович;vulyk_22_151;Прокуратура;Васильківський міжрайонний прокурор Київської області;Mercedes-Benz ML-320CDI;;65421.0;0.0;785052.0;0.79;10245.0;0.0;10245.0;37.0;суди;06.Кві;medium;superlow;medium;0
6012;Чернобай Олег Іванович;vulyk_41_190;Загальний місцевий суд;голова Ковпаківського районного суду м. Суми;Toyota Land Cruiser Prado;;47030.0;0.0;564360.0;0.56;20773.0;0.0;20773.0;262.0;суди;02.Бер;low;superlow;superlow;0
6013;Чернов Євген Володимирович;vulyk_8_114;Вищий господарський суд;суддя Вищого господарського суду України;Audi A6;Audi Q7;88875.0;0.0;1066500.0;01.Лип;26306.0;4010.0;30316.0;276.0;суди;02.Вер;high;superlow;superlow;0
